User|Partition|JobID|CPUTimeRAW|Start|End
hero2|tango|1113|40|2017-05-31T14:00:25|2017-05-31T14:00:27
||1113.batch|40|2017-05-31T14:00:25|2017-05-31T14:00:27
hero2|tango|1114|160|2017-05-31T14:00:26|2017-05-31T14:00:34
||1114.batch|160|2017-05-31T14:00:26|2017-05-31T14:00:34
hero2|tango|1115|40|2017-05-31T14:00:28|2017-05-31T14:00:30
||1115.batch|40|2017-05-31T14:00:28|2017-05-31T14:00:30
hero2|tango|1116|140|2017-05-31T14:00:28|2017-05-31T14:00:35
||1116.batch|140|2017-05-31T14:00:28|2017-05-31T14:00:35
hero2|tango|1117|160|2017-05-31T14:00:28|2017-05-31T14:00:36
||1117.batch|160|2017-05-31T14:00:28|2017-05-31T14:00:36
hero2|tango|1118|40|2017-05-31T14:00:29|2017-05-31T14:00:31
||1118.batch|40|2017-05-31T14:00:29|2017-05-31T14:00:31
hero2|tango|1119|160|2017-05-31T14:00:30|2017-05-31T14:00:38
||1119.batch|160|2017-05-31T14:00:30|2017-05-31T14:00:38
hero2|tango|1120|160|2017-05-31T14:00:31|2017-05-31T14:00:39
||1120.batch|160|2017-05-31T14:00:31|2017-05-31T14:00:39
hero2|tango|1121|40|2017-05-31T14:00:32|2017-05-31T14:00:34
||1121.batch|40|2017-05-31T14:00:32|2017-05-31T14:00:34
hero2|tango|1122|140|2017-05-31T14:00:32|2017-05-31T14:00:39
||1122.batch|56|2017-05-31T14:00:32|2017-05-31T14:00:39
hero2|tango|1123|160|2017-05-31T14:00:34|2017-05-31T14:00:42
||1123.batch|160|2017-05-31T14:00:34|2017-05-31T14:00:42
hero2|tango|1124|40|2017-05-31T14:00:34|2017-05-31T14:00:36
||1124.batch|40|2017-05-31T14:00:34|2017-05-31T14:00:36
hero2|tango|1125|160|2017-05-31T14:00:34|2017-05-31T14:00:42
||1125.batch|160|2017-05-31T14:00:34|2017-05-31T14:00:42
hero2|tango|1126|140|2017-05-31T14:00:35|2017-05-31T14:00:42
||1126.batch|140|2017-05-31T14:00:35|2017-05-31T14:00:42
hero2|tango|1127|40|2017-05-31T14:00:36|2017-05-31T14:00:38
||1127.batch|40|2017-05-31T14:00:36|2017-05-31T14:00:38
hero2|tango|1128|140|2017-05-31T14:00:37|2017-05-31T14:00:44
||1128.batch|140|2017-05-31T14:00:37|2017-05-31T14:00:44
hero2|tango|1129|140|2017-05-31T14:00:38|2017-05-31T14:00:45
||1129.batch|140|2017-05-31T14:00:38|2017-05-31T14:00:45
hero2|tango|1130|40|2017-05-31T14:00:38|2017-05-31T14:00:40
||1130.batch|40|2017-05-31T14:00:38|2017-05-31T14:00:40
hero2|tango|1131|160|2017-05-31T14:00:39|2017-05-31T14:00:47
||1131.batch|160|2017-05-31T14:00:39|2017-05-31T14:00:47
hero2|tango|1132|40|2017-05-31T14:00:40|2017-05-31T14:00:42
||1132.batch|16|2017-05-31T14:00:40|2017-05-31T14:00:42
hero2|tango|1133|160|2017-05-31T14:00:40|2017-05-31T14:00:48
||1133.batch|160|2017-05-31T14:00:40|2017-05-31T14:00:48
hero2|tango|1134|160|2017-05-31T14:00:41|2017-05-31T14:00:49
||1134.batch|160|2017-05-31T14:00:41|2017-05-31T14:00:49
hero2|tango|1135|60|2017-05-31T14:00:43|2017-05-31T14:00:46
||1135.batch|60|2017-05-31T14:00:43|2017-05-31T14:00:46
hero2|tango|1136|160|2017-05-31T14:00:43|2017-05-31T14:00:51
||1136.batch|160|2017-05-31T14:00:43|2017-05-31T14:00:51
hero2|tango|1137|160|2017-05-31T14:00:43|2017-05-31T14:00:51
||1137.batch|160|2017-05-31T14:00:43|2017-05-31T14:00:51
hero2|tango|1138|60|2017-05-31T14:00:44|2017-05-31T14:00:47
||1138.batch|60|2017-05-31T14:00:44|2017-05-31T14:00:47
hero2|tango|1139|160|2017-05-31T14:00:44|2017-05-31T14:00:52
||1139.batch|64|2017-05-31T14:00:44|2017-05-31T14:00:52
hero2|tango|1140|160|2017-05-31T14:00:45|2017-05-31T14:00:53
||1140.batch|160|2017-05-31T14:00:45|2017-05-31T14:00:53
hero2|tango|1141|40|2017-05-31T14:00:47|2017-05-31T14:00:49
||1141.batch|40|2017-05-31T14:00:47|2017-05-31T14:00:49
hero2|tango|1142|160|2017-05-31T14:00:47|2017-05-31T14:00:55
||1142.batch|160|2017-05-31T14:00:47|2017-05-31T14:00:55
hero2|tango|1143|160|2017-05-31T14:00:48|2017-05-31T14:00:56
||1143.batch|160|2017-05-31T14:00:48|2017-05-31T14:00:56
hero2|tango|1144|60|2017-05-31T14:00:48|2017-05-31T14:00:51
||1144.batch|60|2017-05-31T14:00:48|2017-05-31T14:00:51
hero2|tango|1145|160|2017-05-31T14:00:49|2017-05-31T14:00:57
||1145.batch|160|2017-05-31T14:00:49|2017-05-31T14:00:57
hero2|tango|1146|160|2017-05-31T14:00:50|2017-05-31T14:00:58
||1146.batch|160|2017-05-31T14:00:50|2017-05-31T14:00:58
hero2|tango|1147|60|2017-05-31T14:00:50|2017-05-31T14:00:53
||1147.batch|60|2017-05-31T14:00:50|2017-05-31T14:00:53
hero2|tango|1148|160|2017-05-31T14:00:52|2017-05-31T14:01:00
||1148.batch|160|2017-05-31T14:00:52|2017-05-31T14:01:00
hero2|tango|1149|140|2017-05-31T14:00:53|2017-05-31T14:01:00
||1149.batch|140|2017-05-31T14:00:53|2017-05-31T14:01:00
hero2|tango|1150|40|2017-05-31T14:00:53|2017-05-31T14:00:55
||1150.batch|40|2017-05-31T14:00:53|2017-05-31T14:00:55
hero2|tango|1151|140|2017-05-31T14:00:54|2017-05-31T14:01:01
||1151.batch|140|2017-05-31T14:00:54|2017-05-31T14:01:01
hero2|tango|1152|160|2017-05-31T14:00:56|2017-05-31T14:01:04
||1152.batch|160|2017-05-31T14:00:56|2017-05-31T14:01:04
hero2|tango|1153|40|2017-05-31T14:00:56|2017-05-31T14:00:58
||1153.batch|40|2017-05-31T14:00:56|2017-05-31T14:00:58
hero2|tango|1154|140|2017-05-31T14:00:56|2017-05-31T14:01:03
||1154.batch|56|2017-05-31T14:00:56|2017-05-31T14:01:03
hero2|tango|1155|60|2017-05-31T14:00:57|2017-05-31T14:01:00
||1155.batch|60|2017-05-31T14:00:57|2017-05-31T14:01:00
hero2|tango|1156|160|2017-05-31T14:00:57|2017-05-31T14:01:05
||1156.batch|160|2017-05-31T14:00:57|2017-05-31T14:01:05
hero2|tango|1157|160|2017-05-31T14:00:59|2017-05-31T14:01:07
||1157.batch|160|2017-05-31T14:00:59|2017-05-31T14:01:07
hero2|tango|1158|60|2017-05-31T14:00:59|2017-05-31T14:01:02
||1158.batch|60|2017-05-31T14:00:59|2017-05-31T14:01:02
hero2|tango|1159|160|2017-05-31T14:01:01|2017-05-31T14:01:09
||1159.batch|160|2017-05-31T14:01:01|2017-05-31T14:01:09
hero2|tango|1160|140|2017-05-31T14:01:01|2017-05-31T14:01:08
||1160.batch|140|2017-05-31T14:01:01|2017-05-31T14:01:08
hero2|tango|1161|40|2017-05-31T14:01:01|2017-05-31T14:01:03
||1161.batch|40|2017-05-31T14:01:01|2017-05-31T14:01:03
hero2|tango|1162|140|2017-05-31T14:01:02|2017-05-31T14:01:09
||1162.batch|140|2017-05-31T14:01:02|2017-05-31T14:01:09
hero2|tango|1163|140|2017-05-31T14:01:05|2017-05-31T14:01:12
||1163.batch|140|2017-05-31T14:01:05|2017-05-31T14:01:12
hero2|tango|1164|40|2017-05-31T14:01:05|2017-05-31T14:01:07
||1164.batch|40|2017-05-31T14:01:05|2017-05-31T14:01:07
hero2|tango|1165|160|2017-05-31T14:01:05|2017-05-31T14:01:13
||1165.batch|160|2017-05-31T14:01:05|2017-05-31T14:01:13
hero2|tango|1166|40|2017-05-31T14:01:07|2017-05-31T14:01:09
||1166.batch|40|2017-05-31T14:01:07|2017-05-31T14:01:09
hero2|tango|1167|160|2017-05-31T14:01:07|2017-05-31T14:01:15
||1167.batch|160|2017-05-31T14:01:07|2017-05-31T14:01:15
hero2|tango|1168|140|2017-05-31T14:01:07|2017-05-31T14:01:14
||1168.batch|140|2017-05-31T14:01:07|2017-05-31T14:01:14
hero2|tango|1169|40|2017-05-31T14:01:08|2017-05-31T14:01:10
||1169.batch|16|2017-05-31T14:01:08|2017-05-31T14:01:10
hero2|tango|1170|160|2017-05-31T14:01:08|2017-05-31T14:01:16
||1170.batch|32|2017-05-31T14:01:08|2017-05-31T14:01:16
hero2|tango|1171|140|2017-05-31T14:01:10|2017-05-31T14:01:17
||1171.batch|140|2017-05-31T14:01:10|2017-05-31T14:01:17
hero2|tango|1172|40|2017-05-31T14:01:10|2017-05-31T14:01:12
||1172.batch|40|2017-05-31T14:01:10|2017-05-31T14:01:12
hero2|tango|1173|160|2017-05-31T14:01:10|2017-05-31T14:01:18
||1173.batch|160|2017-05-31T14:01:10|2017-05-31T14:01:18
hero2|tango|1174|140|2017-05-31T14:01:12|2017-05-31T14:01:19
||1174.batch|140|2017-05-31T14:01:12|2017-05-31T14:01:19
hero2|tango|1175|40|2017-05-31T14:01:14|2017-05-31T14:01:16
||1175.batch|40|2017-05-31T14:01:14|2017-05-31T14:01:16
hero2|tango|1176|140|2017-05-31T14:01:14|2017-05-31T14:01:21
||1176.batch|140|2017-05-31T14:01:14|2017-05-31T14:01:21
hero2|tango|1177|160|2017-05-31T14:01:14|2017-05-31T14:01:22
||1177.batch|160|2017-05-31T14:01:14|2017-05-31T14:01:22
hero2|tango|1178|40|2017-05-31T14:01:14|2017-05-31T14:01:16
||1178.batch|16|2017-05-31T14:01:14|2017-05-31T14:01:16
hero2|tango|1179|160|2017-05-31T14:01:16|2017-05-31T14:01:24
||1179.batch|160|2017-05-31T14:01:16|2017-05-31T14:01:24
hero2|tango|1180|160|2017-05-31T14:01:17|2017-05-31T14:01:25
||1180.batch|160|2017-05-31T14:01:17|2017-05-31T14:01:25
hero2|tango|1181|40|2017-05-31T14:01:17|2017-05-31T14:01:19
||1181.batch|40|2017-05-31T14:01:17|2017-05-31T14:01:19
hero2|tango|1182|160|2017-05-31T14:01:17|2017-05-31T14:01:25
||1182.batch|160|2017-05-31T14:01:17|2017-05-31T14:01:25
hero2|tango|1183|160|2017-05-31T14:01:18|2017-05-31T14:01:26
||1183.batch|160|2017-05-31T14:01:18|2017-05-31T14:01:26
hero2|tango|1184|40|2017-05-31T14:01:19|2017-05-31T14:01:21
||1184.batch|40|2017-05-31T14:01:19|2017-05-31T14:01:21
hero2|tango|1185|140|2017-05-31T14:01:20|2017-05-31T14:01:27
||1185.batch|140|2017-05-31T14:01:20|2017-05-31T14:01:27
hero2|tango|1186|160|2017-05-31T14:01:21|2017-05-31T14:01:29
||1186.batch|160|2017-05-31T14:01:21|2017-05-31T14:01:29
hero2|tango|1187|60|2017-05-31T14:01:22|2017-05-31T14:01:25
||1187.batch|60|2017-05-31T14:01:22|2017-05-31T14:01:25
hero2|tango|1188|160|2017-05-31T14:01:22|2017-05-31T14:01:30
||1188.batch|160|2017-05-31T14:01:22|2017-05-31T14:01:30
hero2|tango|1189|160|2017-05-31T14:01:23|2017-05-31T14:01:31
||1189.batch|160|2017-05-31T14:01:23|2017-05-31T14:01:31
hero2|tango|1190|40|2017-05-31T14:01:23|2017-05-31T14:01:25
||1190.batch|40|2017-05-31T14:01:23|2017-05-31T14:01:25
hero2|tango|1191|160|2017-05-31T14:01:25|2017-05-31T14:01:33
||1191.batch|64|2017-05-31T14:01:25|2017-05-31T14:01:33
hero2|tango|1192|40|2017-05-31T14:01:26|2017-05-31T14:01:28
||1192.batch|40|2017-05-31T14:01:26|2017-05-31T14:01:28
hero2|tango|1193|160|2017-05-31T14:01:26|2017-05-31T14:01:34
||1193.batch|64|2017-05-31T14:01:26|2017-05-31T14:01:34
hero2|tango|1194|160|2017-05-31T14:01:26|2017-05-31T14:01:34
||1194.batch|160|2017-05-31T14:01:26|2017-05-31T14:01:34
hero2|tango|1195|60|2017-05-31T14:01:27|2017-05-31T14:01:30
||1195.batch|60|2017-05-31T14:01:27|2017-05-31T14:01:30
hero2|tango|1196|140|2017-05-31T14:01:29|2017-05-31T14:01:36
||1196.batch|140|2017-05-31T14:01:29|2017-05-31T14:01:36
hero2|tango|1197|160|2017-05-31T14:01:29|2017-05-31T14:01:37
||1197.batch|160|2017-05-31T14:01:29|2017-05-31T14:01:37
hero2|tango|1198|40|2017-05-31T14:01:30|2017-05-31T14:01:32
||1198.batch|40|2017-05-31T14:01:30|2017-05-31T14:01:32
hero2|tango|1199|140|2017-05-31T14:01:30|2017-05-31T14:01:37
||1199.batch|140|2017-05-31T14:01:30|2017-05-31T14:01:37
hero2|tango|1200|160|2017-05-31T14:01:31|2017-05-31T14:01:39
||1200.batch|160|2017-05-31T14:01:31|2017-05-31T14:01:39
hero2|tango|1201|40|2017-05-31T14:01:32|2017-05-31T14:01:34
||1201.batch|40|2017-05-31T14:01:32|2017-05-31T14:01:34
hero2|tango|1202|140|2017-05-31T14:01:34|2017-05-31T14:01:41
||1202.batch|140|2017-05-31T14:01:34|2017-05-31T14:01:41
hero2|tango|1203|140|2017-05-31T14:01:34|2017-05-31T14:01:41
||1203.batch|140|2017-05-31T14:01:34|2017-05-31T14:01:41
hero2|tango|1204|40|2017-05-31T14:01:34|2017-05-31T14:01:36
||1204.batch|40|2017-05-31T14:01:34|2017-05-31T14:01:36
hero2|tango|1205|180|2017-05-31T14:01:35|2017-05-31T14:01:44
||1205.batch|72|2017-05-31T14:01:35|2017-05-31T14:01:44
hero2|tango|1206|140|2017-05-31T14:01:36|2017-05-31T14:01:43
||1206.batch|140|2017-05-31T14:01:36|2017-05-31T14:01:43
hero2|tango|1207|60|2017-05-31T14:01:37|2017-05-31T14:01:40
||1207.batch|60|2017-05-31T14:01:37|2017-05-31T14:01:40
hero2|tango|1208|160|2017-05-31T14:01:37|2017-05-31T14:01:45
||1208.batch|160|2017-05-31T14:01:37|2017-05-31T14:01:45
hero2|tango|1209|40|2017-05-31T14:01:38|2017-05-31T14:01:40
||1209.batch|40|2017-05-31T14:01:38|2017-05-31T14:01:40
hero2|tango|1210|160|2017-05-31T14:01:38|2017-05-31T14:01:46
||1210.batch|160|2017-05-31T14:01:38|2017-05-31T14:01:46
hero2|tango|1211|160|2017-05-31T14:01:40|2017-05-31T14:01:48
||1211.batch|160|2017-05-31T14:01:40|2017-05-31T14:01:48
hero2|tango|1212|40|2017-05-31T14:01:40|2017-05-31T14:01:42
||1212.batch|40|2017-05-31T14:01:40|2017-05-31T14:01:42
hero2|tango|1213|160|2017-05-31T14:01:41|2017-05-31T14:01:49
||1213.batch|160|2017-05-31T14:01:41|2017-05-31T14:01:49
hero2|tango|1214|160|2017-05-31T14:01:42|2017-05-31T14:01:50
||1214.batch|160|2017-05-31T14:01:42|2017-05-31T14:01:50
hero2|tango|1215|60|2017-05-31T14:01:42|2017-05-31T14:01:45
||1215.batch|60|2017-05-31T14:01:42|2017-05-31T14:01:45
hero2|tango|1216|140|2017-05-31T14:01:44|2017-05-31T14:01:51
||1216.batch|140|2017-05-31T14:01:44|2017-05-31T14:01:51
hero2|tango|1217|160|2017-05-31T14:01:44|2017-05-31T14:01:52
||1217.batch|160|2017-05-31T14:01:44|2017-05-31T14:01:52
hero2|tango|1218|60|2017-05-31T14:01:44|2017-05-31T14:01:47
||1218.batch|60|2017-05-31T14:01:44|2017-05-31T14:01:47
hero2|tango|1219|160|2017-05-31T14:01:46|2017-05-31T14:01:54
||1219.batch|160|2017-05-31T14:01:46|2017-05-31T14:01:54
hero2|tango|1220|40|2017-05-31T14:01:47|2017-05-31T14:01:49
||1220.batch|16|2017-05-31T14:01:47|2017-05-31T14:01:49
hero2|tango|1221|140|2017-05-31T14:01:47|2017-05-31T14:01:54
||1221.batch|140|2017-05-31T14:01:47|2017-05-31T14:01:54
hero2|tango|1222|140|2017-05-31T14:01:48|2017-05-31T14:01:55
||1222.batch|140|2017-05-31T14:01:48|2017-05-31T14:01:55
hero2|tango|1223|40|2017-05-31T14:01:49|2017-05-31T14:01:51
||1223.batch|40|2017-05-31T14:01:49|2017-05-31T14:01:51
hero2|tango|1224|160|2017-05-31T14:01:49|2017-05-31T14:01:57
||1224.batch|160|2017-05-31T14:01:49|2017-05-31T14:01:57
hero2|tango|1225|160|2017-05-31T14:01:50|2017-05-31T14:01:58
||1225.batch|160|2017-05-31T14:01:50|2017-05-31T14:01:58
hero2|tango|1226|40|2017-05-31T14:01:51|2017-05-31T14:01:53
||1226.batch|40|2017-05-31T14:01:51|2017-05-31T14:01:53
hero2|tango|1227|160|2017-05-31T14:01:52|2017-05-31T14:02:00
||1227.batch|160|2017-05-31T14:01:52|2017-05-31T14:02:00
hero2|tango|1228|140|2017-05-31T14:01:53|2017-05-31T14:02:00
||1228.batch|140|2017-05-31T14:01:53|2017-05-31T14:02:00
hero2|tango|1229|60|2017-05-31T14:01:53|2017-05-31T14:01:56
||1229.batch|60|2017-05-31T14:01:53|2017-05-31T14:01:56
hero2|tango|1230|180|2017-05-31T14:01:54|2017-05-31T14:02:03
||1230.batch|180|2017-05-31T14:01:54|2017-05-31T14:02:03
hero2|tango|1231|160|2017-05-31T14:01:55|2017-05-31T14:02:03
||1231.batch|160|2017-05-31T14:01:55|2017-05-31T14:02:03
hero2|tango|1232|60|2017-05-31T14:01:55|2017-05-31T14:01:58
||1232.batch|60|2017-05-31T14:01:55|2017-05-31T14:01:58
hero2|tango|1233|140|2017-05-31T14:01:57|2017-05-31T14:02:04
||1233.batch|140|2017-05-31T14:01:57|2017-05-31T14:02:04
hero2|tango|1234|160|2017-05-31T14:01:58|2017-05-31T14:02:06
||1234.batch|160|2017-05-31T14:01:58|2017-05-31T14:02:06
hero2|tango|1235|60|2017-05-31T14:01:58|2017-05-31T14:02:01
||1235.batch|60|2017-05-31T14:01:58|2017-05-31T14:02:01
hero2|tango|1236|140|2017-05-31T14:01:59|2017-05-31T14:02:06
||1236.batch|56|2017-05-31T14:01:59|2017-05-31T14:02:06
hero2|tango|1237|40|2017-05-31T14:02:01|2017-05-31T14:02:03
||1237.batch|40|2017-05-31T14:02:01|2017-05-31T14:02:03
hero2|tango|1238|160|2017-05-31T14:02:01|2017-05-31T14:02:09
||1238.batch|160|2017-05-31T14:02:01|2017-05-31T14:02:09
hero2|tango|1239|140|2017-05-31T14:02:01|2017-05-31T14:02:08
||1239.batch|140|2017-05-31T14:02:01|2017-05-31T14:02:08
hero2|tango|1240|40|2017-05-31T14:02:02|2017-05-31T14:02:04
||1240.batch|40|2017-05-31T14:02:02|2017-05-31T14:02:04
hero2|tango|1241|140|2017-05-31T14:02:02|2017-05-31T14:02:09
||1241.batch|140|2017-05-31T14:02:02|2017-05-31T14:02:09
hero2|tango|1242|160|2017-05-31T14:02:04|2017-05-31T14:02:12
||1242.batch|160|2017-05-31T14:02:04|2017-05-31T14:02:12
hero2|tango|1243|40|2017-05-31T14:02:04|2017-05-31T14:02:06
||1243.batch|40|2017-05-31T14:02:04|2017-05-31T14:02:06
hero2|tango|1244|160|2017-05-31T14:02:04|2017-05-31T14:02:12
||1244.batch|160|2017-05-31T14:02:04|2017-05-31T14:02:12
hero2|tango|1245|160|2017-05-31T14:02:06|2017-05-31T14:02:14
||1245.batch|160|2017-05-31T14:02:06|2017-05-31T14:02:14
hero2|tango|1246|40|2017-05-31T14:02:06|2017-05-31T14:02:08
||1246.batch|40|2017-05-31T14:02:06|2017-05-31T14:02:08
hero2|tango|1247|140|2017-05-31T14:02:08|2017-05-31T14:02:15
||1247.batch|140|2017-05-31T14:02:08|2017-05-31T14:02:15
hero2|tango|1248|140|2017-05-31T14:02:08|2017-05-31T14:02:15
||1248.batch|140|2017-05-31T14:02:08|2017-05-31T14:02:15
hero2|tango|1249|80|2017-05-31T14:02:09|2017-05-31T14:02:13
||1249.batch|80|2017-05-31T14:02:09|2017-05-31T14:02:13
hero2|tango|1250|160|2017-05-31T14:02:09|2017-05-31T14:02:17
||1250.batch|160|2017-05-31T14:02:09|2017-05-31T14:02:17
hero2|tango|1251|160|2017-05-31T14:02:10|2017-05-31T14:02:18
||1251.batch|160|2017-05-31T14:02:10|2017-05-31T14:02:18
hero2|tango|1252|60|2017-05-31T14:02:10|2017-05-31T14:02:13
||1252.batch|60|2017-05-31T14:02:10|2017-05-31T14:02:13
hero2|tango|1253|160|2017-05-31T14:02:13|2017-05-31T14:02:21
||1253.batch|160|2017-05-31T14:02:13|2017-05-31T14:02:21
hero2|tango|1254|140|2017-05-31T14:02:13|2017-05-31T14:02:20
||1254.batch|140|2017-05-31T14:02:13|2017-05-31T14:02:20
hero2|tango|1255|40|2017-05-31T14:02:13|2017-05-31T14:02:15
||1255.batch|40|2017-05-31T14:02:13|2017-05-31T14:02:15
hero2|tango|1256|160|2017-05-31T14:02:13|2017-05-31T14:02:21
||1256.batch|160|2017-05-31T14:02:13|2017-05-31T14:02:21
hero2|tango|1257|40|2017-05-31T14:02:15|2017-05-31T14:02:17
||1257.batch|40|2017-05-31T14:02:15|2017-05-31T14:02:17
hero2|tango|1258|160|2017-05-31T14:02:15|2017-05-31T14:02:23
||1258.batch|160|2017-05-31T14:02:15|2017-05-31T14:02:23
hero2|tango|1259|160|2017-05-31T14:02:16|2017-05-31T14:02:24
||1259.batch|160|2017-05-31T14:02:16|2017-05-31T14:02:24
hero2|tango|1260|40|2017-05-31T14:02:17|2017-05-31T14:02:19
||1260.batch|40|2017-05-31T14:02:17|2017-05-31T14:02:19
hero2|tango|1261|160|2017-05-31T14:02:17|2017-05-31T14:02:25
||1261.batch|160|2017-05-31T14:02:17|2017-05-31T14:02:25
hero2|tango|1262|160|2017-05-31T14:02:18|2017-05-31T14:02:26
||1262.batch|160|2017-05-31T14:02:18|2017-05-31T14:02:26
hero2|tango|1263|60|2017-05-31T14:02:19|2017-05-31T14:02:22
||1263.batch|60|2017-05-31T14:02:19|2017-05-31T14:02:22
hero2|tango|1264|160|2017-05-31T14:02:19|2017-05-31T14:02:27
||1264.batch|160|2017-05-31T14:02:19|2017-05-31T14:02:27
hero2|tango|1265|160|2017-05-31T14:02:20|2017-05-31T14:02:28
||1265.batch|160|2017-05-31T14:02:20|2017-05-31T14:02:28
hero2|tango|1266|40|2017-05-31T14:02:22|2017-05-31T14:02:24
||1266.batch|40|2017-05-31T14:02:22|2017-05-31T14:02:24
hero2|tango|1267|140|2017-05-31T14:02:22|2017-05-31T14:02:29
||1267.batch|140|2017-05-31T14:02:22|2017-05-31T14:02:29
hero2|tango|1268|160|2017-05-31T14:02:23|2017-05-31T14:02:31
||1268.batch|160|2017-05-31T14:02:23|2017-05-31T14:02:31
hero2|tango|1269|40|2017-05-31T14:02:23|2017-05-31T14:02:25
||1269.batch|16|2017-05-31T14:02:23|2017-05-31T14:02:25
hero2|tango|1270|160|2017-05-31T14:02:24|2017-05-31T14:02:32
||1270.batch|160|2017-05-31T14:02:24|2017-05-31T14:02:32
hero2|tango|1271|140|2017-05-31T14:02:25|2017-05-31T14:02:32
||1271.batch|140|2017-05-31T14:02:25|2017-05-31T14:02:32
hero2|tango|1272|40|2017-05-31T14:02:25|2017-05-31T14:02:27
||1272.batch|40|2017-05-31T14:02:25|2017-05-31T14:02:27
hero2|tango|1273|160|2017-05-31T14:02:26|2017-05-31T14:02:34
||1273.batch|160|2017-05-31T14:02:26|2017-05-31T14:02:34
hero2|tango|1274|60|2017-05-31T14:02:27|2017-05-31T14:02:30
||1274.batch|60|2017-05-31T14:02:27|2017-05-31T14:02:30
hero2|tango|1275|160|2017-05-31T14:02:27|2017-05-31T14:02:35
||1275.batch|160|2017-05-31T14:02:27|2017-05-31T14:02:35
hero2|tango|1276|160|2017-05-31T14:02:28|2017-05-31T14:02:36
||1276.batch|160|2017-05-31T14:02:28|2017-05-31T14:02:36
hero2|tango|1277|60|2017-05-31T14:02:29|2017-05-31T14:02:32
||1277.batch|60|2017-05-31T14:02:29|2017-05-31T14:02:32
hero2|tango|1278|140|2017-05-31T14:02:31|2017-05-31T14:02:38
||1278.batch|140|2017-05-31T14:02:31|2017-05-31T14:02:38
hero2|tango|1279|160|2017-05-31T14:02:31|2017-05-31T14:02:39
||1279.batch|64|2017-05-31T14:02:31|2017-05-31T14:02:39
hero2|tango|1280|40|2017-05-31T14:02:32|2017-05-31T14:02:34
||1280.batch|40|2017-05-31T14:02:32|2017-05-31T14:02:34
hero2|tango|1281|160|2017-05-31T14:02:32|2017-05-31T14:02:40
||1281.batch|160|2017-05-31T14:02:32|2017-05-31T14:02:40
hero2|tango|1282|160|2017-05-31T14:02:33|2017-05-31T14:02:41
||1282.batch|160|2017-05-31T14:02:33|2017-05-31T14:02:41
hero2|tango|1283|40|2017-05-31T14:02:34|2017-05-31T14:02:36
||1283.batch|40|2017-05-31T14:02:34|2017-05-31T14:02:36
hero2|tango|1284|160|2017-05-31T14:02:35|2017-05-31T14:02:43
||1284.batch|160|2017-05-31T14:02:35|2017-05-31T14:02:43
hero2|tango|1285|160|2017-05-31T14:02:35|2017-05-31T14:02:43
||1285.batch|160|2017-05-31T14:02:35|2017-05-31T14:02:43
hero2|tango|1286|40|2017-05-31T14:02:37|2017-05-31T14:02:39
||1286.batch|40|2017-05-31T14:02:37|2017-05-31T14:02:39
hero2|tango|1287|140|2017-05-31T14:02:37|2017-05-31T14:02:44
||1287.batch|140|2017-05-31T14:02:37|2017-05-31T14:02:44
hero2|tango|1288|160|2017-05-31T14:02:39|2017-05-31T14:02:47
||1288.batch|160|2017-05-31T14:02:39|2017-05-31T14:02:47
hero2|tango|1289|40|2017-05-31T14:02:39|2017-05-31T14:02:41
||1289.batch|40|2017-05-31T14:02:39|2017-05-31T14:02:41
hero2|tango|1290|160|2017-05-31T14:02:39|2017-05-31T14:02:47
||1290.batch|160|2017-05-31T14:02:39|2017-05-31T14:02:47
hero2|tango|1291|160|2017-05-31T14:02:40|2017-05-31T14:02:48
||1291.batch|160|2017-05-31T14:02:40|2017-05-31T14:02:48
hero2|tango|1292|40|2017-05-31T14:02:40|2017-05-31T14:02:42
||1292.batch|16|2017-05-31T14:02:40|2017-05-31T14:02:42
hero2|tango|1293|140|2017-05-31T14:02:41|2017-05-31T14:02:48
||1293.batch|140|2017-05-31T14:02:41|2017-05-31T14:02:48
hero2|tango|1294|140|2017-05-31T14:02:44|2017-05-31T14:02:51
||1294.batch|140|2017-05-31T14:02:44|2017-05-31T14:02:51
hero2|tango|1295|40|2017-05-31T14:02:44|2017-05-31T14:02:46
||1295.batch|40|2017-05-31T14:02:44|2017-05-31T14:02:46
hero2|tango|1296|140|2017-05-31T14:02:44|2017-05-31T14:02:51
||1296.batch|140|2017-05-31T14:02:44|2017-05-31T14:02:51
hero2|tango|1297|40|2017-05-31T14:02:44|2017-05-31T14:02:46
||1297.batch|16|2017-05-31T14:02:44|2017-05-31T14:02:46
hero2|tango|1298|160|2017-05-31T14:02:44|2017-05-31T14:02:52
||1298.batch|160|2017-05-31T14:02:44|2017-05-31T14:02:52
hero2|tango|1299|160|2017-05-31T14:02:48|2017-05-31T14:02:56
||1299.batch|160|2017-05-31T14:02:48|2017-05-31T14:02:56
hero2|tango|1300|40|2017-05-31T14:02:48|2017-05-31T14:02:50
||1300.batch|40|2017-05-31T14:02:48|2017-05-31T14:02:50
hero2|tango|1301|140|2017-05-31T14:02:48|2017-05-31T14:02:55
||1301.batch|140|2017-05-31T14:02:48|2017-05-31T14:02:55
hero2|tango|1302|160|2017-05-31T14:02:48|2017-05-31T14:02:56
||1302.batch|160|2017-05-31T14:02:48|2017-05-31T14:02:56
hero2|tango|1303|40|2017-05-31T14:02:49|2017-05-31T14:02:51
||1303.batch|40|2017-05-31T14:02:49|2017-05-31T14:02:51
